66, -0.02, -0.03,-0.05, -0.00,-0.03, -3694.21,-0.26, -0.01
67, -0.12, -0.16,-0.09, -0.25,-0.16, -5412.17,0.53, -0.05
67, -0.33, -0.25,-0.18, -0.35,-0.25, -6781.42,3.29, -0.19
67, -0.13, -0.05,-0.07, 0.00,-0.05, 2280.51,0.27, -0.03
67, 0.09, 0.01,0.04, -0.03,0.01, 2326.24,0.31, 0.05
67, -0.22, -0.17,-0.18, -0.12,-0.17, -649.56,0.27, -0.06
68, -0.06, -0.10,-0.11, -0.08,-0.10, -3395.95,-0.20, -0.06
68, 0.01, -0.01,-0.01, -0.01,-0.01, 1467.57,-0.01, -0.00
68, -0.10, -0.04,-0.07, 0.04,-0.04, 417.61,0.16, -0.03
68, -0.11, -0.07,-0.09, -0.04,-0.07, 2299.69,-0.09, -0.01
68, -0.08, -0.03,-0.05, 0.01,-0.03, 270.81,0.27, -0.05
69, -0.09, -0.03,-0.07, 0.05,-0.03, -912.59,2.37, -0.04
69, -0.11, -0.04,-0.06, 0.01,-0.04, -2285.73,0.66, -0.06
69, -0.13, -0.05,-0.04, -0.06,-0.05, -827.45,0.25, -0.03
69, -0.14, -0.06,-0.07, -0.05,-0.06, -732.44,0.24, -0.03
69, -0.09, -0.03,-0.04, -0.02,-0.03, -720.72,0.23, -0.02
70, -0.21, -0.16,-0.22, -0.10,-0.16, -4001.04,1.96, -0.15
70, 0.23, 0.03,0.01, 0.05,0.03, 271.49,0.05, 0.01
70, 0.10, -0.00,-0.07, 0.07,-0.00, 2645.28,0.00, 0.02
70, 0.17, 0.01,-0.03, 0.04,0.01, 1724.41,0.26, -0.02
70, 0.00, -0.12,-0.10, -0.13,-0.12, -4268.91,1.00, -0.12
71, -0.04, -0.05,-0.08, -0.01,-0.05, -4203.81,-0.87, -0.08
71, -0.21, -0.14,-0.12, -0.15,-0.14, -5409.25,-0.20, -0.14
71, -0.08, -0.06,-0.10, -0.01,-0.06, -981.94,-0.10, -0.04
71, -0.26, -0.18,-0.28, 0.07,-0.18, 2612.64,-0.12, -0.12
71, -0.11, -0.06,-0.13, 0.05,-0.06, -400.24,0.14, -0.05
72, -0.29, -0.12,-0.14, -0.10,-0.12, -2500.68,-0.72, -0.16
72, -0.25, -0.10,-0.11, -0.10,-0.10, -2989.62,-1.07, -0.15
72, -0.30, -0.13,-0.15, -0.09,-0.13, -1764.91,-0.86, -0.13
72, -0.44, -0.22,-0.28, -0.06,-0.22, -1417.02,0.18, -0.13
72, -0.29, -0.14,-0.17, -0.07,-0.14, -2295.53,-1.21, -0.12
73, -0.06, -0.06,0.02, -0.12,-0.06, 715.74,-0.09, 0.01
73, 0.01, -0.01,0.02, -0.04,-0.01, 12.98,0.05, -0.00
73, 0.01, 0.01,0.01, 0.00,0.01, 2330.43,-0.11, 0.03
73, -0.13, -0.09,0.01, -0.17,-0.09, 3255.51,-0.14, 0.04
73, -0.05, -0.03,0.02, -0.06,-0.03, 9081.58,-0.19, 0.08
74, -0.42, -0.19,-0.08, -0.26,-0.19, -2484.13,0.16, -0.11
74, -0.17, -0.16,-0.21, -0.11,-0.16, -1746.29,0.22, -0.12
74, -0.06, -0.09,-0.07, -0.11,-0.09, 145.92,0.09, -0.02
74, -0.32, -0.15,-0.11, -0.18,-0.15, 840.20,4.57, -0.05
74, -0.15, -0.21,-0.12, -0.27,-0.21, -3534.46,0.47, -0.08
75, -0.11, -0.03,-0.03, -0.03,-0.03, -3063.54,3.39, 0.01
75, -0.24, -0.12,-0.11, -0.14,-0.12, -4942.20,1.27, -0.13
75, -0.08, -0.04,-0.07, -0.01,-0.04, -213.59,0.78, -0.01
75, -0.06, -0.05,-0.11, 0.02,-0.05, 1465.98,3.94, -0.01
75, -0.23, -0.14,-0.23, 0.01,-0.14, -597.16,1.08, -0.14
76, -0.13, -0.08,-0.11, -0.02,-0.08, -3679.89,1.57, -0.10
76, -0.12, -0.07,-0.10, -0.01,-0.07, -2203.84,0.94, -0.08
76, -0.13, -0.06,-0.09, 0.01,-0.06, -2592.62,0.76, -0.05
76, -0.10, -0.06,-0.11, 0.04,-0.06, -1201.52,2.52, -0.05
76, -0.11, -0.04,-0.07, 0.01,-0.04, 115.42,1.87, -0.01
77, -0.06, -0.08,-0.13, -0.00,-0.08, -2905.07,0.78, -0.13
77, -0.05, -0.05,-0.06, -0.02,-0.05, -500.58,33.88, -0.12
77, -0.09, -0.05,-0.07, -0.02,-0.05, 2062.10,1.08, -0.06
77, -0.00, -0.02,-0.00, -0.03,-0.02, 1580.64,0.99, -0.01
77, -0.05, -0.02,-0.04, 0.01,-0.02, 1006.02,0.69, -0.05
78, -0.12, -0.02,-0.09, 0.09,-0.02, -3450.53,0.18, -0.04
78, 0.00, -0.01,-0.02, 0.00,-0.01, -258.34,0.18, -0.04
78, 0.04, 0.01,-0.01, 0.03,0.01, 1236.90,0.15, -0.03
78, -0.11, -0.03,-0.11, 0.11,-0.03, 4020.92,0.31, -0.06
78, -0.11, -0.02,-0.10, 0.14,-0.02, 1213.32,0.34, -0.06
79, 0.15, 0.03,0.07, -0.03,0.03, -3588.69,1.31, -0.01
79, 0.19, 0.07,0.10, -0.01,0.07, 134.76,0.64, 0.05
79, -0.26, -0.18,-0.21, 0.03,-0.18, -778.57,1.17, -0.07
79, -0.11, -0.10,-0.15, 0.08,-0.10, 191.74,1.69, -0.04
79, 0.02, -0.04,0.02, -0.14,-0.03, -5961.54,8.68, -0.00
80, -0.01, -0.06,-0.06, -0.06,-0.06, 3093.94,0.84, -0.02
80, -0.01, -0.06,-0.05, -0.06,-0.06, 5640.70,0.24, 0.01
80, -0.04, -0.08,-0.04, -0.11,-0.08, 7282.21,0.19, -0.01
80, 0.00, -0.02,-0.02, -0.03,-0.02, 9924.77,0.07, 0.06
80, -0.13, -0.16,-0.14, -0.17,-0.16, 5615.35,0.20, -0.03
81, 0.31, 0.03,-0.03, 0.07,0.03, -1328.85,0.24, -0.04
81, 0.36, 0.13,0.07, 0.18,0.13, 3430.77,-0.11, 0.10
81, 0.33, 0.10,0.03, 0.14,0.10, 2916.79,0.01, 0.08
81, 0.29, 0.06,-0.04, 0.14,0.06, 2070.88,0.29, 0.04
81, 0.30, 0.09,-0.00, 0.17,0.09, 264.48,0.48, 0.02
82, -0.19, -0.06,-0.03, -0.11,-0.06, -2042.63,-0.02, 0.03
82, -0.18, -0.06,-0.04, -0.09,-0.06, -902.53,0.25, 0.01
82, -0.44, -0.19,-0.26, 0.01,-0.19, -2496.93,-0.16, -0.06
82, -0.19, -0.11,-0.12, -0.09,-0.11, -3591.22,0.19, -0.02
82, -0.41, -0.20,-0.26, -0.06,-0.20, -4298.19,1.24, -0.07
83, -0.03, -0.03,-0.02, -0.04,-0.03, -4184.40,-1.20, -0.05
83, -0.07, -0.03,-0.05, 0.00,-0.03, -4029.28,-1.61, 0.00
83, -0.08, -0.06,-0.08, -0.01,-0.06, -4301.44,-1.26, -0.02
83, -0.05, -0.03,-0.04, -0.00,-0.03, -4094.76,-0.80, -0.03
83, -0.07, -0.05,-0.09, 0.03,-0.05, -6208.83,-0.77, -0.05
84, 0.31, 0.12,0.04, 0.20,0.12, 3176.88,0.58, 0.12
84, 0.34, 0.13,0.08, 0.18,0.13, 6210.70,1.99, 0.12
84, 0.24, 0.10,-0.01, 0.20,0.10, 5471.57,0.52, 0.10
84, 0.34, 0.10,0.05, 0.13,0.10, 4508.31,0.63, 0.15
84, 0.19, 0.05,-0.02, 0.11,0.05, -2983.35,0.47, 0.06
85, -0.16, -0.06,-0.15, 0.03,-0.06, 114.27,-0.07, -0.04
85, -0.33, -0.07,-0.04, -0.10,-0.07, 135.82,0.04, -0.12
85, -0.20, -0.05,-0.15, 0.08,-0.05, 1795.98,0.12, -0.17
85, -0.20, -0.08,-0.15, 0.01,-0.08, 2264.99,0.19, -0.14
85, -0.19, -0.06,-0.15, 0.06,-0.06, 202.20,0.36, -0.19
86, -0.53, -0.31,-0.25, -0.34,-0.31, -9823.55,0.31, -0.32
86, -0.52, -0.32,-0.12, -0.41,-0.32, -11041.20,1.07, -0.33
86, -0.01, -0.04,-0.01, -0.07,-0.04, -618.28,0.08, -0.03
86, -0.04, -0.12,-0.05, -0.16,-0.12, -973.89,0.16, -0.06
86, -0.02, -0.07,-0.02, -0.10,-0.07, 906.29,0.12, -0.01
87, -0.06, -0.05,-0.10, 0.03,-0.05, -501.23,0.30, -0.03
87, -0.14, -0.10,-0.16, -0.00,-0.10, -730.35,-0.08, -0.04
87, -0.26, -0.16,-0.26, 0.08,-0.16, -588.75,0.25, -0.10
87, -0.21, -0.13,-0.22, 0.06,-0.13, 912.02,-0.06, -0.06
87, -0.05, -0.06,-0.12, 0.04,-0.06, 5132.26,4.32, -0.06
88, -0.00, -0.06,-0.12, 0.02,-0.06, -1819.05,0.07, -0.00
88, 0.10, 0.00,-0.03, 0.04,0.00, -542.92,0.08, -0.00
88, 0.12, 0.01,-0.02, 0.04,0.01, 922.55,-0.21, 0.04
88, 0.08, -0.01,-0.06, 0.05,-0.01, 1259.07,0.08, 0.02
88, 0.04, -0.04,-0.08, 0.01,-0.04, 8.21,0.46, 0.01
89, -0.29, -0.07,-0.06, -0.08,-0.07, -6989.61,1.51, -0.12
89, -0.22, -0.11,-0.17, -0.01,-0.11, -6165.47,1.30, -0.24
89, -0.28, -0.12,-0.21, 0.02,-0.12, -4747.01,1.13, -0.21
89, -0.27, -0.11,-0.21, 0.05,-0.11, -3900.19,0.85, -0.21
89, 0.02, 0.05,0.03, 0.08,0.05, -2805.45,0.29, 0.09
90, 0.30, 0.05,-0.07, 0.16,0.05, -2841.22,0.78, -0.08
90, -0.18, -0.17,-0.19, -0.15,-0.17, -6005.92,1.52, -0.15
90, 0.26, 0.00,-0.09, 0.08,0.00, 686.31,0.09, -0.03
90, 0.18, -0.02,-0.14, 0.08,-0.02, 2077.02,-0.01, -0.03
90, 0.28, 0.05,-0.06, 0.14,0.05, 2105.01,0.83, -0.06
91, 0.12, 0.01,-0.00, 0.01,0.01, -2519.79,0.57, -0.05
91, 0.05, -0.05,-0.03, -0.04,-0.05, -2385.15,0.65, -0.11
91, 0.04, -0.00,-0.05, 0.01,-0.00, 1568.45,0.01, 0.04
91, 0.46, 0.15,0.03, 0.19,0.15, 3949.85,-0.13, 0.11
91, -0.01, 0.03,0.12, 0.00,0.03, 2223.50,-0.18, 0.10
92, -0.13, -0.12,-0.12, -0.12,-0.12, -3763.67,0.39, -0.13
92, -0.07, -0.10,-0.16, 0.03,-0.10, 475.50,-0.00, -0.10
92, -0.10, -0.12,-0.17, -0.00,-0.11, 3595.77,0.28, -0.07
92, -0.10, -0.15,-0.19, -0.06,-0.15, -1111.17,0.71, -0.09
92, -0.38, -0.37,-0.42, -0.13,-0.37, -7599.71,0.74, -0.16
0.62, 0.71,0.68, 0.77,0.71, 11497.89,1.79, 0.29
