Simulation,,Method,ARI, AMI,,,,,,,,,,,,,,,,,,,,,
1,16,Code10,0.48,0.69,-0.16,-0.08,,,,,,,,,Simulation,Nr of Clusters,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
52,12,Code20,0.58,0.77,0.08,0.03,,,,,,,,,,,,,,,,,,,
52,12,Code30,0.6,0.77,0.1,0.03,,,,,,,,,,,,,,,,,,,
52,12,Code40,0.56,0.73,0.07,-0.02,,,,,,,,,,,,,,,,,,,
52,12,Code50,0.49,0.73,-0.01,-0.01,,,,,,,,,,,,,,,,,,,
53,3,Code10,0.16,0.35,-0.29,-0.26,,,,,,,,,,,,,,,,,,,
53,3,Code20,0.45,0.57,0.01,-0.04,,,,,,,,,,,,,,,,,,,
53,3,Code30,0.71,0.63,0.27,0.02,,,,,,,,,,,,,,,,,,,
53,3,Code40,0.43,0.59,-0.02,-0.01,,,,,,,,,,,,,,,,,,,
53,3,Code50,0.64,0.58,0.2,-0.02,,,,,,,,,,,,,,,,,,,
54,5,Code10,0.42,0.54,-0.44,-0.31,,,,,,,,,,,,,,,,,,,
54,5,Code20,0.64,0.7,-0.23,-0.15,,,,,,,,,,,,,,,,,,,
54,5,Code30,0.74,0.78,-0.13,-0.07,,,,,,,,,,,,,,,,,,,
54,5,Code40,0.17,0.41,-0.69,-0.44,,,,,,,,,,,,,,,,,,,
54,5,Code50,0.67,0.73,-0.2,-0.12,,,,,,,,,,,,,,,,,,,
55,19,Code10,0.15,0.54,-0.27,-0.15,,,,,,,,,,,,,,,,,,,
55,19,Code20,0.28,0.6,-0.15,-0.09,,,,,,,,,,,,,,,,,,,
55,19,Code30,0.16,0.53,-0.26,-0.16,,,,,,,,,,,,,,,,,,,
55,19,Code40,0.35,0.62,-0.08,-0.07,,,,,,,,,,,,,,,,,,,
55,19,Code50,0.16,0.55,-0.26,-0.14,,,,,,,,,,,,,,,,,,,
56,17,Code10,0.54,0.71,-0.02,-0.02,,,,,,,,,,,,,,,,,,,
56,17,Code20,0.45,0.67,-0.11,-0.07,,,,,,,,,,,,,,,,,,,
56,17,Code30,0.42,0.68,-0.13,-0.06,,,,,,,,,,,,,,,,,,,
56,17,Code40,0.25,0.55,-0.3,-0.18,,,,,,,,,,,,,,,,,,,
56,17,Code50,0.37,0.67,-0.19,-0.07,,,,,,,,,,,,,,,,,,,
57,6,Code10,0.39,0.51,-0.32,-0.24,,,,,,,,,,,,,,,,,,,
57,6,Code20,0.71,0.67,0,-0.08,,,,,,,,,,,,,,,,,,,
57,6,Code30,0.49,0.64,-0.22,-0.12,,,,,,,,,,,,,,,,,,,
57,6,Code40,0.68,0.63,-0.03,-0.13,,,,,,,,,,,,,,,,,,,
57,6,Code50,0.7,0.72,-0.01,-0.04,,,,,,,,,,,,,,,,,,,
58,7,Code10,0.29,0.48,-0.57,-0.38,,,,,,,,,,,,,,,,,,,
58,7,Code20,0.33,0.51,-0.53,-0.35,,,,,,,,,,,,,,,,,,,
58,7,Code30,0.51,0.64,-0.36,-0.21,,,,,,,,,,,,,,,,,,,
58,7,Code40,0.61,0.69,-0.26,-0.17,,,,,,,,,,,,,,,,,,,
58,7,Code50,0.66,0.77,-0.2,-0.09,,,,,,,,,,,,,,,,,,,
59,2,Code10,0.4,0.48,0.2,0.08,,,,,,,,,,,,,,,,,,,
59,2,Code20,0.65,0.61,0.16,0.11,,,,,,,,,,,,,,,,,,,
59,2,Code30,0.3,0.46,0.1,0.07,,,,,,,,,,,,,,,,,,,
59,2,Code40,0.4,0.53,0.2,0.14,,,,,,,,,,,,,,,,,,,
59,2,Code50,0.76,0.72,0.56,0.33,,,,,,,,,,,,,,,,,,,
60,12,Code10,0.07,0.23,-0.6,-0.53,,,,,,,,,,,,,,,,,,,
60,12,Code20,0.55,0.67,-0.12,-0.09,,,,,,,,,,,,,,,,,,,
60,12,Code30,0.25,0.56,-0.42,-0.2,,,,,,,,,,,,,,,,,,,
60,12,Code40,0.26,0.56,-0.41,-0.2,,,,,,,,,,,,,,,,,,,
60,12,Code50,0.42,0.61,-0.25,-0.15,,,,,,,,,,,,,,,,,,,
61,17,Code10,0.26,0.6,-0.24,-0.1,,,,,,,,,,,,,,,,,,,
61,17,Code20,0.49,0.68,-0.01,-0.02,,,,,,,,,,,,,,,,,,,
61,17,Code30,0.29,0.63,-0.21,-0.07,,,,,,,,,,,,,,,,,,,
61,17,Code40,0.16,0.52,-0.33,-0.17,,,,,,,,,,,,,,,,,,,
61,17,Code50,0.28,0.59,-0.22,-0.1,,,,,,,,,,,,,,,,,,,
62,6,Code10,0.25,0.39,-0.34,-0.32,,,,,,,,,,,,,,,,,,,
62,6,Code20,0.49,0.66,-0.09,-0.05,,,,,,,,,,,,,,,,,,,
62,6,Code30,0.52,0.67,-0.07,-0.04,,,,,,,,,,,,,,,,,,,
62,6,Code40,0.29,0.55,-0.3,-0.16,,,,,,,,,,,,,,,,,,,
62,6,Code50,0.3,0.55,-0.29,-0.16,,,,,,,,,,,,,,,,,,,
63,13,Code10,0.3,0.45,-0.34,-0.27,,,,,,,,,,,,,,,,,,,
63,13,Code20,0.66,0.74,0.03,0.02,,,,,,,,,,,,,,,,,,,
63,13,Code30,0.68,0.76,0.04,0.04,,,,,,,,,,,,,,,,,,,
63,13,Code40,0.63,0.72,-0.01,0,,,,,,,,,,,,,,,,,,,
63,13,Code50,0.61,0.74,-0.02,0.02,,,,,,,,,,,,,,,,,,,
64,4,Code10,0.58,0.65,-0.09,-0.07,,,,,,,,,,,,,,,,,,,
64,4,Code20,0.77,0.78,0.1,0.07,,,,,,,,,,,,,,,,,,,
64,4,Code30,0.8,0.8,0.13,0.08,,,,,,,,,,,,,,,,,,,
64,4,Code40,0.39,0.6,-0.28,-0.12,,,,,,,,,,,,,,,,,,,
64,4,Code50,0.59,0.64,-0.08,-0.08,,,,,,,,,,,,,,,,,,,
65,17,Code10,0.43,0.67,-0.09,-0.06,,,,,,,,,,,,,,,,,,,
65,17,Code20,0.38,0.63,-0.14,-0.11,,,,,,,,,,,,,,,,,,,
65,17,Code30,0.42,0.65,-0.1,-0.09,,,,,,,,,,,,,,,,,,,
65,17,Code40,0.13,0.43,-0.39,-0.31,,,,,,,,,,,,,,,,,,,
65,17,Code50,0.18,0.52,-0.34,-0.22,,,,,,,,,,,,,,,,,,,
66,14,Code10,0.57,0.75,0.07,0,,,,,,,,,,,,,,,,,,,
66,14,Code20,0.28,0.65,-0.22,-0.1,,,,,,,,,,,,,,,,,,,
66,14,Code30,0.47,0.72,-0.02,-0.03,,,,,,,,,,,,,,,,,,,
66,14,Code40,0.44,0.67,-0.06,-0.08,,,,,,,,,,,,,,,,,,,
66,14,Code50,0.28,0.66,-0.22,-0.1,,,,,,,,,,,,,,,,,,,
67,13,Code10,0.58,0.72,-0.09,-0.05,,,,,,,,,,,,,,,,,,,
67,13,Code20,0.52,0.69,-0.14,-0.07,,,,,,,,,,,,,,,,,,,
67,13,Code30,0.6,0.72,-0.07,-0.04,,,,,,,,,,,,,,,,,,,
67,13,Code40,0.28,0.55,-0.39,-0.22,,,,,,,,,,,,,,,,,,,
67,13,Code50,0.27,0.58,-0.39,-0.19,,,,,,,,,,,,,,,,,,,
68,9,Code10,0.43,0.62,-0.2,-0.13,,,,,,,,,,,,,,,,,,,
68,9,Code20,0.64,0.78,0.01,0.03,,,,,,,,,,,,,,,,,,,
68,9,Code30,0.61,0.78,-0.02,0.03,,,,,,,,,,,,,,,,,,,
68,9,Code40,0.6,0.75,-0.03,0,,,,,,,,,,,,,,,,,,,
68,9,Code50,0.71,0.78,0.07,0.03,,,,,,,,,,,,,,,,,,,
69,15,Code10,0.25,0.64,-0.49,-0.17,,,,,,,,,,,,,,,,,,,
69,15,Code20,0.65,0.79,-0.08,-0.03,,,,,,,,,,,,,,,,,,,
69,15,Code30,0.48,0.73,-0.25,-0.08,,,,,,,,,,,,,,,,,,,
69,15,Code40,0.47,0.67,-0.26,-0.14,,,,,,,,,,,,,,,,,,,
69,15,Code50,0.23,0.61,-0.5,-0.2,,,,,,,,,,,,,,,,,,,
70,11,Code10,0.26,0.45,-0.24,-0.23,,,,,,,,,,,,,,,,,,,
70,11,Code20,0.52,0.68,0.01,0,,,,,,,,,,,,,,,,,,,
70,11,Code30,0.52,0.67,0.02,-0.01,,,,,,,,,,,,,,,,,,,
70,11,Code40,0.32,0.53,-0.18,-0.15,,,,,,,,,,,,,,,,,,,
70,11,Code50,0.46,0.61,-0.05,-0.06,,,,,,,,,,,,,,,,,,,
71,19,Code10,0.62,0.75,0.09,-0.01,,,,,,,,,,,,,,,,,,,
71,19,Code20,0.57,0.74,0.04,-0.02,,,,,,,,,,,,,,,,,,,
71,19,Code30,0.4,0.7,-0.13,-0.05,,,,,,,,,,,,,,,,,,,
71,19,Code40,0.4,0.68,-0.13,-0.08,,,,,,,,,,,,,,,,,,,
71,19,Code50,0.41,0.71,-0.12,-0.04,,,,,,,,,,,,,,,,,,,
72,16,Code10,0.29,0.5,-0.2,-0.2,,,,,,,,,,,,,,,,,,,
72,16,Code20,0.47,0.69,-0.03,-0.02,,,,,,,,,,,,,,,,,,,
72,16,Code30,0.52,0.72,0.03,0.01,,,,,,,,,,,,,,,,,,,
72,16,Code40,0.43,0.64,-0.07,-0.07,,,,,,,,,,,,,,,,,,,
72,16,Code50,0.45,0.69,-0.05,-0.02,,,,,,,,,,,,,,,,,,,
73,9,Code10,0.3,0.46,-0.33,-0.29,,,,,,,,,,,,,,,,,,,
73,9,Code20,0.74,0.77,0.12,0.02,,,,,,,,,,,,,,,,,,,
73,9,Code30,0.65,0.77,0.02,0.01,,,,,,,,,,,,,,,,,,,
73,9,Code40,0.52,0.59,-0.11,-0.16,,,,,,,,,,,,,,,,,,,
73,9,Code50,0.55,0.64,-0.08,-0.11,,,,,,,,,,,,,,,,,,,
74,20,Code10,0.22,0.47,-0.34,-0.26,,,,,,,,,,,,,,,,,,,
74,20,Code20,0.44,0.67,-0.11,-0.06,,,,,,,,,,,,,,,,,,,
74,20,Code30,0.42,0.66,-0.14,-0.07,,,,,,,,,,,,,,,,,,,
74,20,Code40,0.42,0.65,-0.14,-0.08,,,,,,,,,,,,,,,,,,,
74,20,Code50,0.37,0.68,-0.19,-0.05,,,,,,,,,,,,,,,,,,,
75,19,Code10,0.35,0.56,-0.12,-0.14,,,,,,,,,,,,,,,,,,,
75,19,Code20,0.52,0.7,0.06,0,,,,,,,,,,,,,,,,,,,
75,19,Code30,0.5,0.67,0.04,-0.04,,,,,,,,,,,,,,,,,,,
75,19,Code40,0.2,0.53,-0.27,-0.18,,,,,,,,,,,,,,,,,,,
75,19,Code50,0.46,0.67,0,-0.04,,,,,,,,,,,,,,,,,,,
76,3,Code10,0.42,0.46,-0.34,-0.16,,,,,,,,,,,,,,,,,,,
76,3,Code20,0.42,0.51,-0.03,-0.02,,,,,,,,,,,,,,,,,,,
76,3,Code30,0.72,0.57,-0.04,-0.06,,,,,,,,,,,,,,,,,,,
76,3,Code40,0.26,0.46,-0.5,-0.16,,,,,,,,,,,,,,,,,,,
76,3,Code50,0.77,0.62,-0.06,-0.04,,,,,,,,,,,,,,,,,,,
77,5,Code10,0.34,0.45,-0.53,-0.38,,,,,,,,,,,,,,,,,,,
77,5,Code20,0.74,0.74,-0.12,-0.09,,,,,,,,,,,,,,,,,,,
77,5,Code30,0.75,0.77,-0.11,-0.06,,,,,,,,,,,,,,,,,,,
77,5,Code40,0.33,0.46,-0.53,-0.37,,,,,,,,,,,,,,,,,,,
77,5,Code50,0.66,0.69,-0.21,-0.14,,,,,,,,,,,,,,,,,,,
78,10,Code10,0.32,0.5,-0.46,-0.29,,,,,,,,,,,,,,,,,,,
78,10,Code20,0.73,0.77,-0.05,-0.02,,,,,,,,,,,,,,,,,,,
78,10,Code30,0.65,0.74,-0.13,-0.05,,,,,,,,,,,,,,,,,,,
78,10,Code40,0.36,0.58,-0.42,-0.21,,,,,,,,,,,,,,,,,,,
78,10,Code50,0.54,0.7,-0.25,-0.09,,,,,,,,,,,,,,,,,,,
79,20,Code10,0.35,0.62,-0.24,-0.14,,,,,,,,,,,,,,,,,,,
79,20,Code20,0.43,0.7,-0.15,-0.05,,,,,,,,,,,,,,,,,,,
79,20,Code30,0.42,0.71,-0.16,-0.05,,,,,,,,,,,,,,,,,,,
79,20,Code40,0.36,0.66,-0.22,-0.09,,,,,,,,,,,,,,,,,,,
79,20,Code50,0.52,0.74,-0.06,-0.02,,,,,,,,,,,,,,,,,,,
80,10,Code10,0.31,0.5,-0.29,-0.28,,,,,,,,,,,,,,,,,,,
80,10,Code20,0.51,0.72,-0.09,-0.05,,,,,,,,,,,,,,,,,,,
80,10,Code30,0.51,0.73,-0.09,-0.05,,,,,,,,,,,,,,,,,,,
80,10,Code40,0.33,0.53,-0.27,-0.24,,,,,,,,,,,,,,,,,,,
80,10,Code50,0.44,0.66,-0.16,-0.11,,,,,,,,,,,,,,,,,,,
81,8,Code10,0.78,0.81,-0.01,-0.04,,,,,,,,,,,,,,,,,,,
81,8,Code20,0.81,0.84,0.02,-0.01,,,,,,,,,,,,,,,,,,,
81,8,Code30,0.85,0.87,0.06,0.03,,,,,,,,,,,,,,,,,,,
81,8,Code40,0.65,0.8,-0.14,-0.05,,,,,,,,,,,,,,,,,,,
81,8,Code50,0.68,0.83,-0.11,-0.02,,,,,,,,,,,,,,,,,,,
82,14,Code10,0.26,0.51,-0.22,-0.2,,,,,,,,,,,,,,,,,,,
82,14,Code20,0.45,0.67,-0.03,-0.05,,,,,,,,,,,,,,,,,,,
82,14,Code30,0.33,0.63,-0.14,-0.09,,,,,,,,,,,,,,,,,,,
82,14,Code40,0.46,0.59,-0.01,-0.13,,,,,,,,,,,,,,,,,,,
82,14,Code50,0.55,0.68,0.07,-0.04,,,,,,,,,,,,,,,,,,,
83,4,Code10,0.54,0.66,-0.02,-0.06,,,,,,,,,,,,,,,,,,,
83,4,Code20,0.49,0.69,-0.06,-0.04,,,,,,,,,,,,,,,,,,,
83,4,Code30,0.71,0.77,0.16,0.05,,,,,,,,,,,,,,,,,,,
83,4,Code40,0.56,0.64,0.01,-0.09,,,,,,,,,,,,,,,,,,,
83,4,Code50,0.6,0.68,0.05,-0.04,,,,,,,,,,,,,,,,,,,
84,6,Code10,0.35,0.51,-0.41,-0.26,,,,,,,,,,,,,,,,,,,
84,6,Code20,0.79,0.78,0.01,0,,,,,,,,,,,,,,,,,,,
84,6,Code30,0.68,0.71,-0.08,-0.05,,,,,,,,,,,,,,,,,,,
84,6,Code40,0.51,0.61,-0.25,-0.16,,,,,,,,,,,,,,,,,,,
84,6,Code50,0.76,0.76,0.01,-0.01,,,,,,,,,,,,,,,,,,,
85,18,Code10,0.23,0.49,-0.32,-0.24,,,,,,,,,,,,,,,,,,,
85,18,Code20,0.54,0.71,-0.01,-0.02,,,,,,,,,,,,,,,,,,,
85,18,Code30,0.34,0.64,-0.21,-0.09,,,,,,,,,,,,,,,,,,,
85,18,Code40,0.15,0.48,-0.4,-0.24,,,,,,,,,,,,,,,,,,,
85,18,Code50,0.19,0.56,-0.36,-0.17,,,,,,,,,,,,,,,,,,,
86,18,Code10,0.54,0.74,-0.08,-0.03,,,,,,,,,,,,,,,,,,,
86,18,Code20,0.64,0.77,0.02,0,,,,,,,,,,,,,,,,,,,
86,18,Code30,0.61,0.75,-0.01,-0.02,,,,,,,,,,,,,,,,,,,
86,18,Code40,0.47,0.69,-0.15,-0.08,,,,,,,,,,,,,,,,,,,
86,18,Code50,0.37,0.68,-0.25,-0.09,,,,,,,,,,,,,,,,,,,
87,5,Code10,0.4,0.59,-0.39,-0.23,,,,,,,,,,,,,,,,,,,
87,5,Code20,0.66,0.75,-0.13,-0.06,,,,,,,,,,,,,,,,,,,
87,5,Code30,0.77,0.8,-0.03,-0.01,,,,,,,,,,,,,,,,,,,
87,5,Code40,0.45,0.64,-0.35,-0.18,,,,,,,,,,,,,,,,,,,
87,5,Code50,0.69,0.75,-0.11,-0.06,,,,,,,,,,,,,,,,,,,
88,8,Code10,0.85,0.8,0.02,0,,,,,,,,,,,,,,,,,,,
88,8,Code20,0.86,0.82,0.03,0.02,,,,,,,,,,,,,,,,,,,
88,8,Code30,0.83,0.82,0,0.01,,,,,,,,,,,,,,,,,,,
88,8,Code40,0.54,0.66,-0.29,-0.14,,,,,,,,,,,,,,,,,,,
88,8,Code50,0.71,0.76,-0.13,-0.04,,,,,,,,,,,,,,,,,,,
89,3,Code10,0.54,0.58,0.03,-0.05,,,,,,,,,,,,,,,,,,,
89,3,Code20,0.4,0.56,-0.17,-0.1,,,,,,,,,,,,,,,,,,,
89,3,Code30,0.4,0.59,-0.12,-0.05,,,,,,,,,,,,,,,,,,,
89,3,Code40,0.42,0.58,-0.09,-0.05,,,,,,,,,,,,,,,,,,,
89,3,Code50,0.76,0.75,0.26,0.12,,,,,,,,,,,,,,,,,,,
90,12,Code10,0.58,0.73,-0.06,-0.05,,,,,,,,,,,,,,,,,,,
90,12,Code20,0.51,0.69,-0.12,-0.09,,,,,,,,,,,,,,,,,,,
90,12,Code30,0.49,0.69,-0.15,-0.08,,,,,,,,,,,,,,,,,,,
90,12,Code40,0.38,0.59,-0.25,-0.19,,,,,,,,,,,,,,,,,,,
90,12,Code50,0.49,0.72,-0.15,-0.06,,,,,,,,,,,,,,,,,,,
91,16,Code10,0.55,0.65,-0.23,-0.16,,,,,,,,,,,,,,,,,,,
91,16,Code20,0.67,0.77,-0.11,-0.05,,,,,,,,,,,,,,,,,,,
91,16,Code30,0.72,0.78,-0.06,-0.04,,,,,,,,,,,,,,,,,,,
91,16,Code40,0.54,0.69,-0.24,-0.12,,,,,,,,,,,,,,,,,,,
91,16,Code50,0.65,0.75,-0.14,-0.06,,,,,,,,,,,,,,,,,,,
92,11,Code10,0.72,0.75,0.04,s ,,,,,,,,,,,,,,,,,,,
92,11,Code20,0.68,0.71,0,-0.03,,,,,,,,,,,,,,,,,,,
92,11,Code30,0.53,0.65,-0.15,-0.09,,,,,,,,,,,,,,,,,,,
92,11,Code40,0.47,0.63,-0.21,-0.11,,,,,,,,,,,,,,,,,,,
92,11,Code50,0.59,0.67,-0.09,-0.07,,,,,,,,,,,,,,,,,,,
93,7,Code10,0.48,0.5,-0.25,-0.23,,,,,,,,,,,,,,,,,,,
93,7,Code20,0.55,0.66,-0.18,-0.08,,,,,,,,,,,,,,,,,,,
93,7,Code30,0.42,0.62,-0.31,-0.12,,,,,,,,,,,,,,,,,,,
93,7,Code40,0.42,0.6,-0.31,-0.14,,,,,,,,,,,,,,,,,,,
93,7,Code50,0.57,0.65,-0.16,-0.09,,,,,,,,,,,,,,,,,,,
94,2,Code10,0.38,0.53,0.01,0.06,,,,,,,,,,,,,,,,,,,
94,2,Code20,0.23,0.43,-0.19,-0.07,,,,,,,,,,,,,,,,,,,
94,2,Code30,0.34,0.49,-0.09,-0.01,,,,,,,,,,,,,,,,,,,
94,2,Code40,0.38,0.51,0.01,0.04,,,,,,,,,,,,,,,,,,,
94,2,Code50,0.61,0.6,0.24,0.13,,,,,,,,,,,,,,,,,,,
95,15,Code10,0.29,0.54,-0.17,-0.15,,,,,,,,,,,,,,,,,,,
95,15,Code20,0.32,0.59,-0.14,-0.11,,,,,,,,,,,,,,,,,,,
95,15,Code30,0.04,0.25,-0.42,-0.44,,,,,,,,,,,,,,,,,,,
95,15,Code40,0.05,0.31,-0.41,-0.39,,,,,,,,,,,,,,,,,,,
95,15,Code50,0.03,0.25,-0.43,-0.45,,,,,,,,,,,,,,,,,,,
