Simulation,Nr of Clusters,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS,,,Deltas,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
49,0.52,0.71,0.74,0.7,0.72,4300.91,3.5,0.22,,,,,,,,,,,,,
50,0.59,0.74,0.75,0.74,0.74,5753.04,1.05,0.32,,,,,,,,,,,,,
50,0.62,0.75,0.75,0.76,0.75,6690.61,1.02,0.34,,,,,,,,,,,,,
51,0.34,0.48,0.77,0.35,0.48,1820.01,0.43,0.68,,,,,,,,,,,,,
51,0.31,0.47,0.84,0.33,0.47,2209.18,0.39,0.7,,,,,,,,,,,,,
52,0.65,0.7,0.84,0.6,0.7,4708.02,0.62,0.51,,,,,,,,,,,,,
52,0.67,0.73,0.86,0.64,0.73,7974.56,0.48,0.64,,,,,,,,,,,,,
54,0.41,0.65,0.55,0.82,0.66,10153.11,1.72,0.18,,,,,,,,,,,,,
54,0.59,0.76,0.7,0.84,0.76,9997.27,2.54,0.28,,,,,,,,,,,,,
55,0.49,0.63,0.71,0.58,0.64,6713.67,1.02,0.46,,,,,,,,,,,,,
55,0.47,0.66,0.87,0.54,0.67,9558.72,0.7,0.59,,,,,,,,,,,,,
56,0.8,0.8,0.87,0.75,0.8,7155.38,0.62,0.55,,,,,,,,,,,,,
56,0.66,0.76,0.87,0.68,0.77,17763.83,0.69,0.54,,,,,,,,,,,,,
57,0.26,0.44,0.92,0.29,0.44,3189.72,0.29,0.77,,,,,,,,,,,,,
57,0.17,0.37,0.82,0.24,0.38,7942.52,0.23,0.84,,,,,,,,,,,,,
58,0.52,0.68,0.73,0.64,0.68,4350.95,1.53,0.31,,,,,,,,,,,,,
58,0.62,0.73,0.73,0.74,0.73,5843.54,3.44,0.35,,,,,,,,,,,,,
59,0.53,0.7,0.67,0.74,0.7,5000.2,2.13,0.18,,,,,,,,,,,,,
59,0.59,0.75,0.71,0.79,0.75,8609.77,2.38,0.23,,,,,,,,,,,,,
60,0.4,0.63,0.8,0.52,0.63,4422.3,0.67,0.49,,,,,,,,,,,,,
60,0.56,0.7,0.72,0.68,0.7,6156.32,0.85,0.43,,,,,,,,,,,,,
61,0.42,0.62,0.68,0.59,0.63,2444.44,1.31,0.22,,,,,,,,,,,,,
61,0.52,0.7,0.8,0.63,0.7,2731.91,1.08,0.32,,,,,,,,,,,,,
62,0.35,0.56,0.89,0.42,0.57,4342.83,0.45,0.65,,,,,,,,,,,,,
62,0.48,0.62,0.9,0.47,0.62,7422.01,0.55,0.65,,,,,,,,,,,,,
63,0.53,0.71,0.68,0.74,0.71,5788.6,1.65,0.22,,,,,,,,,,,,,
63,0.49,0.73,0.69,0.78,0.73,6104.38,1.2,0.25,,,,,,,,,,,,,
64,0.53,0.69,0.63,0.77,0.7,6313.16,2.84,0.21,,,,,,,,,,,,,
64,0.54,0.75,0.71,0.79,0.75,11712.75,1.18,0.42,,,,,,,,,,,,,
65,0.42,0.66,0.56,0.82,0.67,4890.92,1.75,0.15,,,,,,,,,,,,,
65,0.69,0.78,0.75,0.81,0.78,6536.14,1.31,0.34,,,,,,,,,,,,,
66,0.44,0.67,0.78,0.59,0.67,4769.91,1.18,0.39,,,,,,,,,,,,,
66,0.57,0.72,0.86,0.63,0.72,7704.85,0.71,0.51,,,,,,,,,,,,,
67,0.58,0.73,0.74,0.73,0.73,6869.71,1.56,0.31,,,,,,,,,,,,,
67,0.7,0.82,0.79,0.85,0.82,11660.34,1.4,0.33,,,,,,,,,,,,,
68,0.37,0.62,0.71,0.56,0.63,5779,1.37,0.25,,,,,,,,,,,,,
68,0.44,0.65,0.74,0.59,0.66,6133.1,1.52,0.26,,,,,,,,,,,,,
69,0.4,0.72,0.64,0.83,0.72,5583.74,2.31,0.26,,,,,,,,,,,,,
69,0.56,0.75,0.72,0.79,0.76,9022.1,1.38,0.3,,,,,,,,,,,,,
70,0.4,0.6,0.65,0.58,0.61,2954.79,2.05,0.15,,,,,,,,,,,,,
70,0.4,0.66,0.7,0.63,0.67,5067.23,1.43,0.19,,,,,,,,,,,,,
71,0.49,0.67,0.77,0.6,0.67,3436.74,0.99,0.35,,,,,,,,,,,,,
71,0.5,0.69,0.82,0.61,0.7,4751.69,0.81,0.4,,,,,,,,,,,,,
72,0.3,0.6,0.53,0.71,0.61,5353.28,2.24,0.19,,,,,,,,,,,,,
72,0.49,0.72,0.75,0.7,0.72,8820.68,1.35,0.31,,,,,,,,,,,,,
74,0.34,0.45,0.67,0.34,0.45,3880.62,1.34,0.54,,,,,,,,,,,,,
74,0.67,0.59,0.75,0.49,0.59,7622.91,0.83,0.63,,,,,,,,,,,,,
75,0.52,0.63,0.8,0.53,0.64,4891.61,0.67,0.48,,,,,,,,,,,,,
75,0.56,0.7,0.88,0.59,0.7,6636.66,0.55,0.59,,,,,,,,,,,,,
76,0.51,0.65,0.75,0.58,0.66,5678.75,2.12,0.28,,,,,,,,,,,,,
76,0.65,0.75,0.8,0.71,0.75,9301.9,2.56,0.4,,,,,,,,,,,,,
77,0.47,0.69,0.69,0.71,0.7,6671.76,2.41,0.14,,,,,,,,,,,,,
77,0.54,0.75,0.73,0.77,0.75,9711.64,1.98,0.31,,,,,,,,,,,,,
78,0.57,0.71,0.73,0.7,0.72,4956.98,1.25,0.37,,,,,,,,,,,,,
78,0.68,0.76,0.74,0.79,0.77,7128.45,1.34,0.37,,,,,,,,,,,,,
79,0.77,0.82,0.84,0.8,0.82,9038.62,0.71,0.51,,,,,,,,,,,,,
79,0.84,0.85,0.88,0.83,0.85,13754.24,0.66,0.55,,,,,,,,,,,,,
80,0.32,0.62,0.61,0.66,0.63,5788.46,1.27,0.24,,,,,,,,,,,,,
80,0.39,0.67,0.66,0.69,0.68,9776.41,1.4,0.32,,,,,,,,,,,,,
81,0.47,0.62,0.86,0.49,0.62,6683.09,0.44,0.66,,,,,,,,,,,,,
81,0.56,0.7,0.93,0.57,0.71,14190.6,0.37,0.77,,,,,,,,,,,,,
82,0.28,0.55,0.76,0.44,0.56,2820.49,0.74,0.44,,,,,,,,,,,,,
82,0.58,0.68,0.86,0.56,0.68,4370.28,0.65,0.52,,,,,,,,,,,,,
83,0.37,0.64,0.64,0.65,0.65,4982.04,1.47,0.19,,,,,,,,,,,,,
83,0.53,0.71,0.7,0.73,0.72,7410.73,1.5,0.22,,,,,,,,,,,,,
84,0.42,0.69,0.67,0.71,0.69,4956.83,4.24,0.17,,,,,,,,,,,,,
84,0.58,0.76,0.76,0.77,0.76,7753.7,1.86,0.22,,,,,,,,,,,,,
85,0.44,0.65,0.81,0.54,0.65,7376.07,1.13,0.46,,,,,,,,,,,,,
85,0.51,0.66,0.8,0.56,0.66,13527.37,0.94,0.52,,,,,,,,,,,,,
86,0.56,0.62,0.72,0.56,0.63,3268.26,1.07,0.33,,,,,,,,,,,,,
86,0.73,0.74,0.85,0.66,0.74,6099.82,0.85,0.51,,,,,,,,,,,,,
87,0.26,0.44,0.76,0.31,0.44,1638.97,0.62,0.5,,,,,,,,,,,,,
87,0.22,0.48,0.82,0.35,0.49,3991.11,0.48,0.67,,,,,,,,,,,,,
88,0.49,0.68,0.77,0.61,0.68,4869.55,1.39,0.29,,,,,,,,,,,,,
88,0.59,0.76,0.75,0.78,0.77,8590.02,1.27,0.35,,,,,,,,,,,,,
89,0.63,0.73,0.72,0.75,0.73,4345.39,1.42,0.27,,,,,,,,,,,,,
89,0.66,0.76,0.82,0.72,0.77,7151.62,1.42,0.38,,,,,,,,,,,,,
90,0.51,0.63,0.7,0.58,0.64,1825.16,1.41,0.19,,,,,,,,,,,,,
90,0.52,0.65,0.72,0.6,0.66,2939.45,3.45,0.24,,,,,,,,,,,,,
91,0.51,0.64,0.72,0.59,0.65,2815.15,1.28,0.42,,,,,,,,,,,,,
91,0.66,0.68,0.75,0.64,0.69,7602.61,0.93,0.49,,,,,,,,,,,,,
92,0.14,0.37,0.85,0.24,0.37,4937.95,0.39,0.72,,,,,,,,,,,,,
92,0.17,0.38,0.86,0.25,0.39,4779.05,0.4,0.72,,,,,,,,,,,,,
93,0.43,0.65,0.63,0.68,0.65,5282.56,3.27,0.23,,,,,,,,,,,,,
93,0.51,0.71,0.68,0.74,0.71,9238.61,1.3,0.32,,,,,,,,,,,,,
