Simulation,,Method,ARI, AMI, Hom, Com, VM, CHS, DBS, SS
62,6,Code20,-0.09,-0.05,-0.07,-0.02,-0.05,-4629.98,0.21,-0.06
62,6,Code30,-0.07,-0.04,-0.08,0.02,-0.04,-2982.92,0.39,-0.09
62,6,Code40,-0.3,-0.16,-0.25,0.01,-0.16,-1025.69,0.52,-0.16
62,6,Code50,-0.29,-0.16,-0.25,0.02,-0.16,-616.12,0.7,-0.1
63,13,Code10,-0.34,-0.27,-0.29,-0.24,-0.27,-4989.52,2.43,-0.3
63,13,Code20,0.03,0.02,0,0.04,0.02,-1127.07,0.15,-0.02
63,13,Code30,0.04,0.04,-0.01,0.09,0.04,-1364.29,1.69,-0.02
63,13,Code40,-0.01,0,-0.06,0.07,0,-2500.95,0.32,-0.05
63,13,Code50,-0.02,0.02,-0.04,0.08,0.02,-1485.2,0.96,-0.08
64,4,Code10,-0.09,-0.07,-0.01,-0.09,-0.07,-12993.52,1.48,-0.29
64,4,Code20,0.1,0.07,0.06,0.07,0.07,-4885.86,-0.15,0.03
64,4,Code30,0.13,0.08,0.06,0.09,0.08,-3393.82,-0.16,0.04
64,4,Code40,-0.28,-0.12,0.05,-0.17,-0.11,-12587.45,0.2,-0.32
64,4,Code50,-0.08,-0.08,0.01,-0.11,-0.08,-10177.67,-0.02,-0.09
65,17,Code10,-0.09,-0.06,-0.09,-0.01,-0.06,-3465.52,1.39,-0.15
65,17,Code20,-0.14,-0.11,-0.14,-0.03,-0.11,1806.23,0.6,-0.09
65,17,Code30,-0.1,-0.09,-0.1,-0.06,-0.09,-7224.53,1.41,-0.08
65,17,Code40,-0.39,-0.31,-0.38,-0.02,-0.3,-9358.42,0.56,-0.13
65,17,Code50,-0.34,-0.22,-0.29,-0.01,-0.22,-9516.13,0.16,-0.02
66,14,Code10,0.07,0,0.01,-0.02,0,-7980.15,0.58,-0.03
66,14,Code20,-0.22,-0.1,-0.15,0,-0.1,-6991.37,0.22,-0.05
66,14,Code30,-0.02,-0.03,-0.05,-0.01,-0.03,-6115.34,0.65,-0.09
66,14,Code40,-0.06,-0.08,-0.09,-0.07,-0.08,-8368.45,0.29,-0.11
66,14,Code50,-0.22,-0.1,-0.14,0,-0.1,-6395.6,0.13,-0.07
67,13,Code10,-0.09,-0.05,-0.09,0,-0.05,-7466.03,0.55,-0.04
67,13,Code20,-0.14,-0.07,-0.13,0.01,-0.07,-5595.86,0.08,-0.05
67,13,Code30,-0.07,-0.04,-0.08,0,-0.04,-8473.07,-0.08,-0.05
67,13,Code40,-0.39,-0.22,-0.3,-0.05,-0.22,-11694.71,3.68,-0.1
67,13,Code50,-0.39,-0.19,-0.27,-0.03,-0.19,-11320.67,0.45,-0.1
68,9,Code10,-0.2,-0.13,-0.08,-0.19,-0.13,-11397.9,1.79,-0.31
68,9,Code20,0.01,0.03,0.03,0.02,0.03,-3816.9,0.44,-0.09
68,9,Code30,-0.02,0.03,-0.01,0.08,0.03,-3574.92,0.39,-0.07
68,9,Code40,-0.03,0,-0.03,0.03,0,-8714.46,0.09,-0.07
68,9,Code50,0.07,0.03,0.05,0,0.03,-4378.93,0.27,-0.06
69,15,Code10,-0.49,-0.17,-0.27,0.05,-0.17,-10609.68,1.46,-0.1
69,15,Code20,-0.08,-0.03,-0.03,-0.01,-0.03,-7815.06,17.34,-0.02
69,15,Code30,-0.25,-0.08,-0.12,-0.02,-0.08,-11920.31,-0.3,-0.02
69,15,Code40,-0.26,-0.14,-0.17,-0.09,-0.14,-14771.31,-0.25,-0.07
69,15,Code50,-0.5,-0.2,-0.29,0,-0.2,-14040.58,0.4,-0.15
70,11,Code10,-0.24,-0.23,-0.22,-0.23,-0.22,-10655.85,3.4,-0.28
70,11,Code20,0.01,0,-0.03,0.04,0,-3544.9,-0.1,-0.02
70,11,Code30,0.02,-0.01,0.01,-0.02,-0.01,-1209.72,0.11,0
70,11,Code40,-0.18,-0.15,-0.2,-0.07,-0.15,-5659.28,0.4,-0.1
70,11,Code50,-0.05,-0.06,-0.07,-0.06,-0.06,-4313.93,0.12,-0.03
71,19,Code10,0.09,-0.01,0,-0.02,-0.01,-3313.83,0.32,-0.06
71,19,Code20,0.04,-0.02,-0.02,-0.02,-0.02,-2010.42,0.13,-0.03
71,19,Code30,-0.13,-0.05,-0.1,0.03,-0.05,-1552.63,0.39,-0.04
71,19,Code40,-0.13,-0.08,-0.08,-0.07,-0.08,-6580.73,0.1,-0.06
71,19,Code50,-0.12,-0.04,-0.06,0,-0.04,-4132.31,-0.04,-0.01
72,16,Code10,-0.2,-0.2,-0.15,-0.26,-0.2,-7949.06,2.92,-0.19
72,16,Code20,-0.03,-0.02,-0.01,-0.03,-0.02,-1460.2,0.14,0.05
72,16,Code30,0.03,0.01,0.01,0.02,0.01,-1869.43,2.86,0.02
72,16,Code40,-0.07,-0.07,-0.04,-0.11,-0.07,-5106.85,0.67,-0.04
72,16,Code50,-0.05,-0.02,-0.01,-0.03,-0.02,-2635.82,-0.1,0.04
73,9,Code10,-0.33,-0.29,-0.23,-0.36,-0.29,-9005.06,3.02,-0.4
73,9,Code20,0.12,0.02,0.05,-0.02,0.02,-1906.14,-0.01,0.01
73,9,Code30,0.02,0.01,0,0.03,0.01,-2564.03,0.01,-0.02
73,9,Code40,-0.11,-0.16,-0.09,-0.22,-0.16,-7515.29,1.31,-0.22
73,9,Code50,-0.08,-0.11,-0.14,-0.07,-0.11,-7519.3,0.82,-0.24
74,20,Code10,-0.34,-0.26,-0.24,-0.28,-0.26,-14498.89,1.49,-0.32
74,20,Code20,-0.11,-0.06,-0.07,-0.04,-0.06,-4674.76,-0.56,-0.06
74,20,Code30,-0.14,-0.07,-0.09,-0.02,-0.07,-2817.65,-1.32,-0.07
74,20,Code40,-0.14,-0.08,-0.09,-0.06,-0.08,-8235.06,-1.44,-0.06
74,20,Code50,-0.19,-0.05,-0.09,0.03,-0.05,-3073.5,-1.51,-0.03
75,19,Code10,-0.12,-0.14,-0.1,-0.22,-0.14,-9751.25,2.15,-0.24
75,19,Code20,0.06,0,0,-0.02,0,-3522.29,0.56,-0.09
75,19,Code30,0.04,-0.04,-0.01,-0.08,-0.04,-3833.39,0.02,-0.06
75,19,Code40,-0.27,-0.18,-0.21,-0.09,-0.18,-7348.4,0.51,-0.12
75,19,Code50,0,-0.04,-0.02,-0.07,-0.04,-4759.41,0.26,-0.08
76,3,Code10,-0.34,-0.16,-0.13,-0.16,-0.16,-11917.08,7.08,-0.22
76,3,Code20,-0.35,-0.1,-0.07,-0.11,-0.1,-6787.86,0.04,-0.04
76,3,Code30,-0.04,-0.06,-0.07,-0.05,-0.06,-7684.74,0.15,-0.06
76,3,Code40,-0.5,-0.16,-0.05,-0.17,-0.16,-9222.89,0.3,-0.09
76,3,Code50,-0.06,-0.04,-0.03,-0.03,-0.04,-5439.61,-0.06,0
77,5,Code10,-0.53,-0.38,-0.35,-0.4,-0.38,-12533.67,3.84,-0.48
77,5,Code20,-0.12,-0.09,-0.1,-0.07,-0.09,-5682.8,0.17,-0.11
77,5,Code30,-0.11,-0.06,-0.08,-0.05,-0.06,-5208.57,0.1,-0.08
77,5,Code40,-0.53,-0.37,-0.34,-0.38,-0.37,-11792.54,1.03,-0.43
77,5,Code50,-0.21,-0.14,-0.19,-0.09,-0.14,-9185.56,0.22,-0.13
78,10,Code10,-0.46,-0.29,-0.26,-0.31,-0.29,-16955.65,6.91,-0.28
78,10,Code20,-0.05,-0.02,-0.04,0.01,-0.02,-6651.15,-0.04,0.02
78,10,Code30,-0.13,-0.05,-0.08,-0.03,-0.05,-6805.66,1.96,-0.01
78,10,Code40,-0.42,-0.21,-0.31,-0.04,-0.21,-11531.48,0.54,-0.18
78,10,Code50,-0.25,-0.09,-0.13,-0.04,-0.09,-7953.26,0.81,-0.04
79,20,Code10,-0.24,-0.14,-0.18,-0.05,-0.14,-9917.46,2.08,-0.19
79,20,Code20,-0.15,-0.05,-0.08,-0.01,-0.05,-5486.29,0.43,-0.08
79,20,Code30,-0.16,-0.05,-0.07,-0.01,-0.05,-4037.15,0.76,-0.06
79,20,Code40,-0.22,-0.09,-0.11,-0.06,-0.09,-8696.19,0.78,-0.1
79,20,Code50,-0.06,-0.02,-0.03,-0.01,-0.02,-3753.11,0.5,-0.03
80,10,Code10,-0.29,-0.28,-0.22,-0.36,-0.28,-13002.44,4.18,-0.32
80,10,Code20,-0.09,-0.05,-0.09,0.02,-0.05,-2531.11,1.3,-0.2
80,10,Code30,-0.09,-0.05,-0.09,0.03,-0.05,-2305.93,5.36,-0.08
80,10,Code40,-0.27,-0.24,-0.18,-0.32,-0.24,-11678.84,1.36,-0.25
80,10,Code50,-0.16,-0.11,-0.11,-0.11,-0.11,-3484.87,0.67,-0.12
81,8,Code10,-0.01,-0.04,-0.04,-0.03,-0.04,-10522.74,0.32,-0.09
81,8,Code20,0.02,-0.01,-0.02,0.01,-0.01,-6060.49,0.16,-0.06
81,8,Code30,0.06,0.03,0.03,0.03,0.03,-3222.78,0.07,-0.03
81,8,Code40,-0.14,-0.05,-0.11,0.04,-0.05,-17423.76,0.27,-0.11
81,8,Code50,-0.11,-0.02,-0.07,0.05,-0.02,-10017.11,0.12,-0.05
82,14,Code10,-0.22,-0.2,-0.14,-0.29,-0.2,-16581.86,7.6,-0.29
82,14,Code20,-0.03,-0.05,-0.05,-0.04,-0.05,-4479.39,-1.19,-0.02
82,14,Code30,-0.14,-0.09,-0.14,0.06,-0.09,-7087.66,0.98,-0.09
82,14,Code40,-0.01,-0.13,-0.08,-0.19,-0.13,-13918.72,-0.03,-0.15
82,14,Code50,0.07,-0.04,-0.02,-0.07,-0.04,-10037.7,2.08,-0.12
83,4,Code10,-0.02,-0.06,-0.11,-0.04,-0.06,-9202.04,0.53,-0.18
83,4,Code20,-0.06,-0.04,-0.02,-0.04,-0.04,-14396.58,0.11,-0.08
83,4,Code30,0.16,0.05,-0.02,0.08,0.05,-16986.91,0.17,-0.09
83,4,Code40,0.01,-0.09,-0.13,-0.06,-0.09,-24020.18,0.23,-0.19
83,4,Code50,0.05,-0.04,-0.1,-0.02,-0.04,-22985.41,0.39,-0.15
84,6,Code10,-0.41,-0.26,-0.2,-0.28,-0.26,-8449.73,2.47,-0.43
84,6,Code20,0.01,0,-0.06,0.05,0,-2055.39,0.06,-0.05
84,6,Code30,-0.08,-0.05,-0.05,-0.05,-0.05,-1884.26,0.14,-0.08
84,6,Code40,-0.25,-0.16,-0.16,-0.15,-0.16,-6246.31,1.2,-0.38
84,6,Code50,0.01,-0.01,-0.02,0,-0.01,-4101.41,0.3,-0.11
85,18,Code10,-0.32,-0.24,-0.21,-0.27,-0.24,-14406.66,21.28,-0.28
85,18,Code20,-0.01,-0.02,-0.02,-0.02,-0.02,-3332.33,-0.03,0.04
85,18,Code30,-0.21,-0.09,-0.13,0.01,-0.09,-6454.1,-0.34,0.01
85,18,Code40,-0.4,-0.24,-0.29,-0.08,-0.24,-10483.73,1.32,-0.09
85,18,Code50,-0.36,-0.17,-0.23,0.03,-0.17,-8030.35,0.21,0
86,18,Code10,-0.08,-0.03,-0.06,0.01,-0.03,-6405.13,-0.44,-0.06
86,18,Code20,0.02,0,0.01,-0.01,0,-5812.92,-1.56,-0.01
86,18,Code30,-0.01,-0.02,0,-0.04,-0.02,-7149.16,-1.36,-0.05
86,18,Code40,-0.15,-0.08,-0.12,-0.01,-0.08,-10479.85,-1.52,-0.05
86,18,Code50,-0.25,-0.09,-0.15,0.01,-0.09,-8443.88,-0.01,-0.05
87,5,Code10,-0.39,-0.23,-0.16,-0.29,-0.22,-22978.43,15.71,-0.22
87,5,Code20,-0.1,-0.04,0,-0.08,-0.04,-6570.87,0.97,-0.06
87,5,Code30,-0.03,-0.01,0.02,-0.04,-0.01,-3892.05,0.21,-0.03
87,5,Code40,-0.35,-0.18,-0.17,-0.18,-0.17,-23237.78,0.5,-0.25
87,5,Code50,-0.11,-0.06,-0.01,-0.11,-0.06,-11397.3,0.23,-0.07
88,8,Code10,0.02,0,0.05,-0.04,0,-5439.38,0.08,-0.03
88,8,Code20,0.03,0.02,0.02,0.02,0.02,-2626.03,-0.05,0.01
88,8,Code30,0,0.01,0.02,0.01,0.01,-4380.97,-0.04,-0.04
88,8,Code40,-0.29,-0.14,0,-0.23,-0.14,-9675.56,0.69,-0.09
88,8,Code50,-0.13,-0.05,-0.02,-0.07,-0.04,-7452.22,0.06,-0.08
89,3,Code10,0.03,-0.05,-0.08,-0.03,-0.05,-7107.24,1.17,-0.33
89,3,Code20,-0.09,-0.05,-0.04,-0.05,-0.05,-3821.72,0.15,-0.1
89,3,Code30,-0.11,-0.04,-0.05,-0.04,-0.04,-3102.69,0.09,-0.07
89,3,Code40,-0.09,-0.05,-0.07,-0.04,-0.05,-5238.05,0.16,-0.16
89,3,Code50,0.26,0.12,-0.03,0.17,0.11,-3044.92,0.05,-0.06
90,12,Code10,-0.06,-0.05,-0.06,-0.03,-0.05,-4301.12,-0.1,-0.04
90,12,Code20,-0.12,-0.09,-0.12,-0.03,-0.09,-2724.25,-0.25,0
90,12,Code30,-0.15,-0.08,-0.12,-0.01,-0.08,-2562.84,0.03,-0.07
90,12,Code40,-0.25,-0.19,-0.19,-0.17,-0.19,-7566.65,0.72,-0.15
90,12,Code50,-0.15,-0.06,-0.09,0,-0.06,-658.72,2.45,-0.11
91,16,Code10,-0.23,-0.17,-0.18,-0.15,-0.16,-7514.51,0.04,-0.06
91,16,Code20,-0.11,-0.05,-0.08,0,-0.05,-3894.37,-0.09,0
91,16,Code30,-0.06,-0.04,-0.05,-0.01,-0.04,-3684.45,0.15,0
91,16,Code40,-0.24,-0.12,-0.17,-0.06,-0.12,-6637.46,0.85,-0.06
91,16,Code50,-0.14,-0.06,-0.1,-0.01,-0.06,-2990.67,-0.16,0
92,11,Code10,0.04,0.01,0.04,-0.02,0.02,-3670.65,-0.81,0.01
92,11,Code20,0,-0.03,-0.01,-0.05,-0.03,-3061.2,-1.04,0.01
92,11,Code30,-0.15,-0.09,-0.11,-0.07,-0.09,-2940.65,-0.36,-0.06
92,11,Code40,-0.21,-0.11,-0.03,-0.19,-0.11,-3203.9,-1.22,-0.06
92,11,Code50,-0.09,-0.07,-0.04,-0.09,-0.07,-3495.61,-1.17,-0.01
93,7,Code10,-0.25,-0.23,-0.17,-0.29,-0.23,-13778.91,7.71,-0.29
93,7,Code20,-0.18,-0.08,-0.05,-0.11,-0.08,-7497.43,0.07,-0.07
93,7,Code30,-0.23,-0.09,-0.11,-0.07,-0.09,-7600.17,0.06,-0.07
93,7,Code40,-0.31,-0.14,-0.11,-0.17,-0.14,-11194.05,0.35,-0.2
93,7,Code50,-0.16,-0.09,-0.06,-0.11,-0.09,-8866.45,0.08,-0.08
94,2,Code10,0.01,0.07,0,0.06,0.06,-8313.95,0.7,-0.27
94,2,Code20,-0.13,-0.03,0.01,-0.03,-0.03,-3958.32,0.12,-0.07
94,2,Code30,-0.09,-0.01,-0.02,0,-0.01,-3356.28,0.09,-0.05
94,2,Code40,0.01,0.04,0.02,0.04,0.04,-6053.28,0.2,-0.11
94,2,Code50,0.24,0.13,0.02,0.12,0.13,-5313.95,0.14,-0.06
95,15,Code10,-0.17,-0.15,-0.15,-0.14,-0.15,-10614.19,3.42,-0.22
95,15,Code20,-0.14,-0.11,-0.1,-0.1,-0.11,-642.64,0.46,-0.08
95,15,Code30,-0.42,-0.44,-0.44,-0.21,-0.44,-14530.49,2.31,-0.24
95,15,Code40,-0.41,-0.39,-0.39,-0.22,-0.39,-14685.18,1.82,-0.23
95,15,Code50,-0.43,-0.45,-0.44,-0.2,-0.44,-14586.77,0.98,-0.17
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
-0.15,-0.09,-0.09,-0.07,-0.09,-4311.81,-0.91,0.02,,,
-0.26,-0.16,-0.19,0.01,-0.16,-3790.77,-0.4,0.01,,,
-0.08,-0.07,-0.05,-0.11,-0.07,-6042.5,0.93,-0.06,,,
